UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
-8447148284608472051,Q9H444,CHMP4B,CHMP4B,Master,High,0.0,2,2,1,13,112,Charged multivesicular body protein 4b OS=Homo sapiens OX=9606 GN=CHMP4B PE=1 SV=1
-8435902811032544743,O95810,CAVIN2,CAVIN2,Master,High,0.0,4,4,1,18,113,Caveolae-associated protein 2 OS=Homo sapiens OX=9606 GN=CAVIN2 PE=1 SV=3
-8431694603937659134,P15531,NME1,NME1,Master,High,0.0,2,2,1,8,114,Nucleoside diphosphate kinase A OS=Homo sapiens OX=9606 GN=NME1 PE=1 SV=1
-8431092815676892718,Q8N0Y7,PGAM4,PGAM4,None,High,0.0,0,5,0,17,223,Probable phosphoglycerate mutase 4 OS=Homo sapiens OX=9606 GN=PGAM4 PE=3 SV=1
-8427875817834314979,Q8IVF7,FMNL3,FMNL3,Master,High,0.0,0,1,0,15,115,Formin-like protein 3 OS=Homo sapiens OX=9606 GN=FMNL3 PE=1 SV=3
-8415712224574136193,P26196,DDX6,DDX6,Master,High,0.0004730368968779565,1,1,0,10,116,Probable ATP-dependent RNA helicase DDX6 OS=Homo sapiens OX=9606 GN=DDX6 PE=1 SV=2
-8404770409658668502,P02747,C1QC,C1QC,Master,High,0.0,6,6,1,19,117,Complement C1q subcomponent subunit C OS=Homo sapiens OX=9606 GN=C1QC PE=1 SV=3
-8402960425288033833,P13535,MYH8,MYH8,Master,High,0.0,1,1,0,1,118,Myosin-8 OS=Homo sapiens OX=9606 GN=MYH8 PE=1 SV=3
-8398668130488909755,Q9BXL7,CARD11,CARD11,Master,Low,0.06604127579737336,1,1,0,18,119,Caspase recruitment domain-containing protein 11 OS=Homo sapiens OX=9606 GN=CARD11 PE=1 SV=3
-8356132192082834750,P0DP04,IGHV3-43D,IGHV3-43D,None,High,0.0,0,2,0,19,401,Immunoglobulin heavy variable 3-43D OS=Homo sapiens OX=9606 GN=IGHV3-43D PE=3 SV=1
-8353997264808665510,Q8IUA7,ABCA9,ABCA9,None,High,0.0,0,3,0,14,691,ATP-binding cassette sub-family A member 9 OS=Homo sapiens OX=9606 GN=ABCA9 PE=1 SV=1
-8353189008995194781,Q9GZM7,TINAGL1,TINAGL1,Master,High,0.0,13,13,1,19,122,Tubulointerstitial nephritis antigen-like OS=Homo sapiens OX=9606 GN=TINAGL1 PE=1 SV=1
-8352083068160227872,P22792,CPN2,CPN2,Master,High,0.0,1,1,0,6,123,Carboxypeptidase N subunit 2 OS=Homo sapiens OX=9606 GN=CPN2 PE=1 SV=3
-8338375964222400998,P02760,AMBP,AMBP,Master,High,0.0,18,18,1,19,125,Protein AMBP OS=Homo sapiens OX=9606 GN=AMBP PE=1 SV=1
-8337602067628073965,O00159,MYO1C,MYO1C,Master,High,0.0,50,50,1,19,126,Unconventional myosin-Ic OS=Homo sapiens OX=9606 GN=MYO1C PE=1 SV=4
-8333902830713908614,P05388,RPLP0,RPLP0,Master,High,0.0,2,7,1,18,127,60S acidic ribosomal protein P0 OS=Homo sapiens OX=9606 GN=RPLP0 PE=1 SV=1
-8329632148979965047,P22612,PRKACG,PRKACG,None,High,0.0,0,1,0,13,1572,cAMP-dependent protein kinase catalytic subunit gamma OS=Homo sapiens OX=9606 GN=PRKACG PE=1 SV=3
-8313353163298580559,P01031,C5,C5,Master,High,0.0,19,19,1,19,129,Complement C5 OS=Homo sapiens OX=9606 GN=C5 PE=1 SV=4
-8312057505130700222,P06865,HEXA,HEXA,Master,High,0.0,2,2,1,5,130,Beta-hexosaminidase subunit alpha OS=Homo sapiens OX=9606 GN=HEXA PE=1 SV=2
-8306669576843925873,P06331,IGHV4-34,IGHV4-34,Master,High,0.0,0,1,0,13,132,Immunoglobulin heavy variable 4-34 OS=Homo sapiens OX=9606 GN=IGHV4-34 PE=1 SV=2
-8297311667808919408,Q14651,PLS1,PLS1,None,High,0.0,0,2,0,17,1743,Plastin-1 OS=Homo sapiens OX=9606 GN=PLS1 PE=1 SV=2
-8293533738236197165,O75347,TBCA,TBCA,Master,High,0.0,3,3,1,16,133,Tubulin-specific chaperone A OS=Homo sapiens OX=9606 GN=TBCA PE=1 SV=3
-8293079878251606526,P14625,HSP90B1,HSP90B1,Master,High,0.0,33,37,1,19,134,Endoplasmin OS=Homo sapiens OX=9606 GN=HSP90B1 PE=1 SV=1
-8291794919948140528,Q14203,DCTN1,DCTN1,Master,High,0.0,3,3,1,16,135,Dynactin subunit 1 OS=Homo sapiens OX=9606 GN=DCTN1 PE=1 SV=3
-8282495750123490209,Q96AE4,FUBP1,FUBP1,Master,High,0.0,1,1,0,7,137,Far upstream element-binding protein 1 OS=Homo sapiens OX=9606 GN=FUBP1 PE=1 SV=3
-8265262814987606784,P12724,RNASE3,RNASE3,Master,High,0.0,5,5,1,12,138,Eosinophil cationic protein OS=Homo sapiens OX=9606 GN=RNASE3 PE=1 SV=2
-8263293818639697782,Q08495,DMTN,DMTN,Master,High,0.0,4,4,1,18,139,Dematin OS=Homo sapiens OX=9606 GN=DMTN PE=1 SV=3
-8254999691274013684,Q9HAV0,GNB4,GNB4,Master,High,0.0,6,6,1,19,140,Guanine nucleotide-binding protein subunit beta-4 OS=Homo sapiens OX=9606 GN=GNB4 PE=1 SV=3
-8243306471950666249,Q9BRX8,PRXL2A,PRXL2A,Master,High,0.0,4,4,1,13,141,Peroxiredoxin-like 2A OS=Homo sapiens OX=9606 GN=PRXL2A PE=1 SV=3
-8224977060235137938,Q9Y394,DHRS7,DHRS7,Master,High,0.0,4,4,1,16,143,Dehydrogenase/reductase SDR family member 7 OS=Homo sapiens OX=9606 GN=DHRS7 PE=1 SV=1
-8215909947984891721,P27816,MAP4,MAP4,Master,High,0.0,32,32,1,19,144,Microtubule-associated protein 4 OS=Homo sapiens OX=9606 GN=MAP4 PE=1 SV=3
-8210818149912646419,P11216,PYGB,PYGB,Master,High,0.0,11,11,1,18,145,"Glycogen phosphorylase, brain form OS=Homo sapiens OX=9606 GN=PYGB PE=1 SV=5"
-8205402772660812187,P47895,ALDH1A3,ALDH1A3,Master,High,0.0,12,13,1,17,146,Aldehyde dehydrogenase family 1 member A3 OS=Homo sapiens OX=9606 GN=ALDH1A3 PE=1 SV=2
-8201100139023696608,Q02952,AKAP12,AKAP12,Master,High,0.0,17,17,1,19,147,A-kinase anchor protein 12 OS=Homo sapiens OX=9606 GN=AKAP12 PE=1 SV=4
-8198800325193539681,P30050,RPL12,RPL12,Master,High,0.0,5,5,1,18,148,60S ribosomal protein L12 OS=Homo sapiens OX=9606 GN=RPL12 PE=1 SV=1
