UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-9027279181953200832,Q00872,MYBPC1,1534175.25,4708997.8828125,1848445.203125,274952.34375,890463.4375,877939.125,5682910.3203125,,6816844.984375,,857207.0625,627535.25,22165617.125,2374696.0,612229.75,1194722.375,2152706.5,22637059.9375,29742311.1875
-9023390433505774979,P53597,SUCLG1,2662506.125,585394.5078125,3117996.0,,1791545.0,453228.03125,592169.484375,,406134.5,,708998.40625,,4024249.25,4824869.125,,2064063.875,6761928.8125,3126792.375,2590647.5
-9017441724464678679,O15264,MAPK13,870925.0625,123862.3359375,991361.5625,,2412903.25,869755.4375,134026.640625,,,,1090318.125,,2253904.75,2083556.625,201899.40625,980304.375,691879.375,1786590.625,2546448.5
-9010932242184779008,P10644,PRKAR1A,8131615.3046875,2212533.328125,15565502.828125,50413.5390625,8282069.515625,7329449.1640625,2476774.4921875,199451.390625,2563273.9375,270595.4140625,3837040.28515625,2144054.4453125,10887399.703125,12313288.8125,1603087.84375,14629094.65625,7937880.046875,10544463.3671875,10022188.5625
-9009655612245832545,Q9Y4G6,TLN2,151520.03125,,,,285559.8125,214728.671875,,179486.4375,,151013.75,246324.40625,,,418426.21875,,473415.9375,139346.71875,,
-8993945663539599820,P61026,RAB10,1181961.25,186095.8046875,3589532.875,,2048872.0,2234602.4375,359183.015625,1420761.1875,572856.1640625,1602677.703125,859622.59375,1427137.125,7836164.3125,8077266.625,1118847.4375,3899153.34375,5161596.03125,2467937.9375,4165717.875
-8989956548169889758,Q14C87,TMEM132D,4972779.0,,1790788.375,377012.34375,5522566.0,3341056.5,,383842.375,,393343.78125,2062449.0,871610.5,1653908.875,10334603.0,809764.875,1007644.75,855127.0625,1452688.625,1488065.625
-8985858541616026476,Q7L5N7,LPCAT2,127950.328125,,435076.953125,,127035.3359375,71035.7265625,,,,,137452.4375,,232460.78125,619982.75,,,110554.2109375,170502.5,
-8952953409399985954,Q9H1E3,NUCKS1,3992702.0,570418.171875,4466156.75,125729.5546875,2487375.3125,2456834.4375,450991.421875,1053165.6875,561400.2734375,1197450.890625,1744655.25,566402.046875,4595597.25,5347307.75,1014762.4375,3964242.875,1579447.3125,4420910.25,4873512.5
-8896858252520317694,P54296,,,43757.21875,,,,,15142.0498046875,,46334.53125,,,,339556.359375,,,,,635583.0625,1223703.5625
-8882498354911653551,Q00341,,,180522.46875,360154.40625,,,,141564.578125,,,,,,286483.0,179935.515625,,,152494.75,296453.6875,179538.90625
-8879782586349272399,P48741,HSPA7,52271853.1875,14493661.375,21870676.4375,13113638.0,32337648.375,21834026.375,18289821.625,26036655.0,21225888.625,25776080.0,16488690.6875,20098064.75,102331546.625,45551420.5,9633078.75,51067221.75,1511983319.3125,97608858.3125,108067017.5
-8857038607970442570,Q16836,HADH,5084646.576171875,961255.1875,6246334.2109375,1597439.90234375,12331515.1875,5321995.306640625,1365439.1318359375,1397113.724609375,1786940.3251953125,882846.03125,2854540.62890625,5074275.75,10338730.2109375,7661862.046875,3424988.453125,4668106.390625,3269268.671875,11339443.1328125,14429388.3671875
-8841542805290732868,P69905,HBA1; HBA2,17140076766.773438,12098508447.21289,6284762735.329102,1583946867.7070312,25747023082.16016,6228457058.447266,12507560372.414062,1789089773.644043,13062835393.950195,2183943289.773926,9140645748.473633,23657099589.02344,22562900412.640625,14482078474.554688,15665553978.638672,15877223247.851562,15517426950.167969,22645683837.3418,24607828070.09375
-8826261878749587371,P39023,RPL3,8442360.6953125,1632583.375,20753551.5,653205.9375,7823635.65234375,5077632.15234375,2290603.8046875,1194640.953125,2514970.28125,1085690.484375,4350404.638671875,1267004.0390625,11420598.625,33341870.0625,1228082.40234375,4814953.96875,12963359.4140625,8076090.375,10416457.1875
-8817189782038063101,P52943,CRIP2,19517590.25,9011302.8125,19632076.0625,458875.578125,23436738.59375,13336110.8125,8729973.375,2204166.046875,9609056.25,1933822.28125,14667486.875,4195869.84375,43958119.375,21683200.75,6010653.78125,25394553.0,10589804.8125,43201893.5,49390877.5
-8814237146634600983,Q15642,TRIP10,40863.91796875,,103663.890625,,69665.0234375,56324.54296875,,,,,55524.66796875,,,220919.4375,,28709.25,65101.7890625,,
-8812231068317453171,Q14114,LRP8,14731101.0,1627897.5,12519223.0,1221556.125,5963471.0,6819746.0,1522739.625,2156595.25,1995719.625,2027005.0,4883362.5,2073243.125,9184486.0,15083629.0,3795882.0,15594825.0,4866101.5,8784878.0,9335813.0
-8809117759024256443,P29692,EEF1D,7473807.90625,1417377.8828125,15082272.0625,2415735.56640625,9396796.75,9464274.1875,1433286.75,,1452031.0,57434.4453125,9322203.0,9631321.0,12571025.21875,27478269.21875,20134532.0,8060650.5,14736952.359375,11415710.15625,13420124.5
-8797482134951867652,P05106,ITGB3,355208.40625,235792.7578125,307098.6796875,98176.1171875,578676.5078125,168307.0,758699.515625,126475.8671875,,102247.7109375,122504.28125,11197710.8125,1689139.375,1007424.90625,,17845539.5,2240320.34375,3253105.9375,3826276.40625
-8797320721559130247,P80511,S100A12,,,,,130026.15625,,,313792.96875,,398480.90625,187040.625,,,,,,2863567.25,,
-8787657634019778386,Q2TAA2,IAH1,386307.9375,,1779171.125,,548924.21875,815949.45703125,,,174325.328125,227007.0625,501362.859375,588566.181640625,1793856.8125,3180569.0,408577.8203125,834590.546875,521293.140625,15369774.34375,2747634.25
-8787282493360820779,Q58FG0,HSP90AA5P,1655255.9375,,2491569.625,,1835994.0,367901.34375,,73531.0546875,,85929.875,,101232.7265625,,3868854.25,157841.8125,310751.03125,1658406.59375,,
-8785242188080332383,P28838,LAP3,14738183.453125,3803051.91796875,56706693.46484375,184692.671875,24165545.34765625,11750768.09765625,3709639.10546875,531212.71484375,2047039.78125,499583.703125,20746645.3828125,4257292.6953125,25883967.5703125,73166627.625,3986362.365234375,63684331.7421875,15772784.203125,24509125.9765625,30658738.578125
-8781846477469752128,P38606,ATP6V1A,8326349.875,2674547.32421875,14026708.8046875,297290.6875,4057927.38671875,3796748.5703125,2163681.3125,454020.1875,1433600.796875,345928.75,3275606.26953125,2328488.44140625,9622416.3046875,15402100.9765625,1236120.71875,5689814.4375,7826785.1171875,14221882.671875,16083212.1875
-8778470671322458913,Q71UI9,H2AZ2,17220994.0,4423228.765625,22741774.0,,9336343.5,13937672.5,4589084.75,,5684170.078125,,9294941.5,4651743.0,26102686.0,33643648.0,4459302.375,18770081.0,18322235.5,28796249.5,22360282.0
-8775714319667424698,Q14914,PTGR1,88630.0234375,,247583.453125,,255533.171875,83899.6328125,,,,12080.775390625,56084.62890625,84734.3046875,260480.6875,313943.59375,78758.609375,143265.609375,,346151.6875,435325.65625
-8770420070751581353,Q16718,NDUFA5,,,,,,,,,,,,,88349.015625,,,,,99673.09375,156965.421875
-8756196911025607346,Q5T1B0,AXDND1,2573363.75,472738.734375,639062.8125,,1860353.5625,2495874.125,,,725252.84375,,1706623.6875,495709.53125,5342220.5,1676152.875,440183.4375,1941432.125,942905.03125,3197995.1875,4145270.4375
-8754734411753965302,P19823,ITIH2,32493527.3671875,33990447.109375,178398793.734375,5006327.3515625,127232879.15625,62480413.796875,37007320.3203125,17130378.171875,39787745.89453125,16323128.25,48573097.67578125,54880236.59375,145383605.5546875,273587018.578125,54899223.5703125,60952925.671875,93801623.765625,156367875.140625,161703428.984375
-8752385299912299834,P80188,LCN2,603472.90625,127310.09375,,1649774.302734375,214867.34375,537081.3125,1647998.828125,5124581.02734375,497389.625,4361928.8203125,267954.4453125,862995.953125,1739400.359375,723159.6875,,1605171.1875,151453843.625,1333299.921875,1988369.25
-8745389805375581361,P24539,ATP5PB,3957894.6328125,103799.2099609375,6348450.28125,,3092156.90625,2229976.140625,67837.359375,544089.6875,197828.53125,573691.3125,1332203.140625,898058.6171875,2411155.658203125,8402392.48046875,420635.125,1383667.5078125,757614.78125,3163908.1875,4553513.875
-8740985986820790058,P43304,GPD2,118390.1953125,,476879.9375,,,,,,,,,,437268.71875,,,,87285.4921875,489666.5625,
-8737911317243548471,Q15631,TSN,1824137.9375,379563.8125,2350922.0,,3159505.125,1498310.375,349909.6875,,,,1270046.5,1503174.625,816047.6875,3068076.875,1221312.53125,1740862.21875,1598993.9375,1554982.5,2584419.4375
-8735300380446249066,Q96PD5,PGLYRP2,1003418.203125,1965258.9140625,2597864.765625,285587.875,4854200.8125,1647840.9296875,1581307.1328125,168770.96875,2026845.890625,169875.65625,1552191.21875,3221182.0625,2365201.09375,4757144.984375,2279752.1875,3392678.96875,4160653.78125,3226884.4375,2903058.6875
-8722067118007621165,P23497,SP100,6310069.40234375,5776712.6953125,9533772.453125,,10363898.9375,9168272.015625,5409493.875,1273097.169921875,6129290.78125,5852653.6796875,5365456.55078125,3221313.78125,25150458.0,23712584.49609375,4801961.5625,2030747.484375,11446523.40625,30130649.875,12052442.859375
-8716615983158352243,P27695,APEX1,2481356.984375,366744.5625,6452392.03125,,1869118.0703125,1990597.2890625,1053057.921875,545703.5,698602.37890625,612660.7109375,1788742.1796875,1124498.625,2733035.46875,8569893.125,883431.875,3499575.21875,3848492.8125,3137202.78125,4094804.75
-8701266695983432049,Q15063,POSTN,33107406.265625,7939631.083984375,14338264.34375,445075.6171875,33209923.4375,10793864.216796877,5971023.953125,892048.765625,7412926.21875,898316.3701171875,8717473.765625,2875241.037109375,22907543.3984375,94851763.125,7002803.9140625,6861758.578125,7028984.3828125,23863443.75,29414917.078125
-8676466481375871245,P08133,ANXA6,180729881.1875,33530779.21875,195337771.36328125,6450923.78125,141746503.2890625,80976601.4453125,31097944.484375,10350426.90625,41114674.9921875,9968946.4921875,65678261.771484375,50528175.3984375,219563320.640625,237796499.140625,45089497.08984375,130319394.234375,163236989.890625,226528725.0,257618998.390625
-8670958433918101160,P26373,RPL13,6556702.09375,868706.53125,15262097.421875,385902.96875,5892083.875,3294684.625,1528747.75,761302.625,1363202.25,833072.84375,2687614.28125,329012.03125,9831952.5,28496383.375,750530.625,3996559.625,15431135.0625,22137722.125,20851564.25
-8651766820472939276,Q12792,TWF1,,,1348911.625,,121393.2421875,,,,,,,,,1804791.25,,,800487.1875,,
-8650406954565681421,P48426,PIP4K2A,,,,,151056.5625,,,,,,50227.83203125,116524.3828125,,,82536.9921875,167628.390625,95048.625,,
-8649453304125061400,Q12906,ILF3,9809430.25,2147352.9375,12809097.21875,1254374.875,6506239.9375,7046949.3828125,1046004.15625,1327439.4375,1836321.6875,1323800.046875,6769131.8984375,7637849.609375,8309939.796875,25847882.375,9547954.34375,5194384.1875,7525425.53125,10168057.953125,10715536.65625
-8647128743561798150,P78417,GSTO1,19040830.5,5013182.125,33448689.53125,694747.9375,24414373.75,11622779.6875,4936377.375,1662532.25,5112886.375,1617776.421875,11384160.640625,17864061.5,28570055.90625,39244689.375,4261031.296875,21251078.09375,27740043.1875,29141644.0625,34348291.65625
-8632288723347516488,Q03013,GSTM4,,,,,892661.4375,360879.34375,,,,,88641.703125,,,,,,,,
-8625862126903742140,P48556,PSMD8,589210.8125,536773.375,2939150.25,,1212477.5,981900.21875,516139.1875,,716414.875,,756669.921875,905654.53125,2045010.25,3462218.0,144614.9375,360932.8125,,1608701.5625,1684488.875
-8623682461858759698,P54578,USP14,3025522.03125,1857303.0,5731390.5625,61529.79296875,6103651.25,1966443.625,2687847.53125,688142.87109375,2809249.375,626553.5625,2099797.875,4477397.625,11234084.6875,9317105.4375,2512427.125,6322257.6953125,7993002.046875,11421551.875,11931455.75
-8623681790240616885,P07305,H1-0,70325523.421875,31850674.5625,62418288.734375,7473784.9609375,59147933.84375,85901484.09375,47237290.65625,19516391.375,57420429.90625,20431014.6875,42718867.9375,21680775.40625,149242916.1875,129850834.28125,39288048.0625,103412406.0625,73636121.796875,125794587.40625,133062220.875
-8622361133611111311,O14936,CASK,,,,,,,,,,,,,60982.64453125,14971.55078125,,,,91877.6484375,
-8621700409293052339,P23368,ME2,274560.09375,,923363.25,,77571.4765625,178278.5546875,,,,,23674.232421875,113335.421875,430398.890625,2211869.90625,,320884.1328125,188382.171875,143737.0078125,316046.46875
-8603121241494152718,A0A0B4J2D9,IGKV1D-13,,97224.7734375,3705286.375,,1625808.125,,,,,,,,253052.21875,,102161.328125,,491544.90625,,920243.125
-8597337933688242360,P84243,H3-3A; H3-3B,38298061.447265625,2162937.89453125,16415777.532226562,,29901130.15625,2071830.39453125,2054131.8203125,17431.265625,1512330.921875,,2305144.5625,18024099.8984375,7354306.765625,5766354.091796875,611311.57421875,2835686.65625,12312570.65625,4999177.66015625,53669900.81640625
-8588470506095453677,P21912,SDHB,1807079.90625,,3335406.9375,,1519932.90625,1275675.265625,430835.4375,65433.48046875,536778.75,73610.2890625,1145386.75,564713.3984375,2660755.25,5251188.125,389371.578125,3080166.96875,1323810.046875,3173433.21875,3119933.25
-8587777669832743385,A0A075B6S5,IGKV1-27,705821.9375,214934.609375,2337778.25,,610963.875,,235519.5625,,,,,1023195.1875,,,,1403089.25,,,
-8579039018706836404,A1A4V9,CFAP119,84862307.0,36274813.5,,,101865348.5,569465.78125,28283742.9375,,34823640.9375,,1913592.375,97291894.5,455629.6875,,12615802.15625,,49827658.0,,460780.71875
-8574193745658390357,P46926,GNPDA1,266120.0625,,709785.6875,,,,,,,,,,754419.4375,1008695.75,269471.46875,,535849.1875,,
-8572654492564419660,P0DPH8,TUBA3D,5052526.75,410085.46875,2472719.515625,,13959278.25,908289.765625,613163.921875,,480525.90625,,2433852.421875,2131772.40625,16278476.6484375,13781721.4375,2134257.7265625,3600102.9375,12292870.28125,26974438.125,65411492.328125
-8538575020511419226,Q9P0W8,SPATA7,,,,858425.4375,,,,341747.96875,,350932.09375,,,,,,,,,
-8536114512766365024,P05156,CFI,2994452.0078125,3235879.6796875,11636857.375,285237.234375,4667732.0625,2114038.90625,1604783.8828125,838215.421875,4114854.5625,721635.90625,2297988.828125,2363339.09375,10516941.65625,16562060.03125,1877975.34375,2833304.375,7511374.65625,10516884.90625,14213424.28125
-8533826193911874289,Q86VP6,CAND1,7731083.015625,1316662.921875,10396550.97265625,465211.09375,8917332.0078125,5061909.080078125,1209763.890625,834442.9169921875,1522082.21875,789684.21875,3570315.5703125,4466199.375,10874366.056640623,18756749.7265625,3210756.609375,7951089.421875,9070198.0703125,11019227.6484375,13332582.65625
-8527092773428768711,Q13561,DCTN2,3568821.9375,185805.5234375,4714891.890625,,2957613.734375,2071704.6796875,218079.1640625,,173225.921875,255349.109375,701019.9375,575707.5390625,3032798.25,4736385.5625,314711.75,2425813.96875,1095551.7265625,3536503.15625,6043795.65625
-8512684419442897423,P24844,MYL9,20447314.8125,5113250.859375,22102045.8125,,43811876.8125,13567920.265625,4101514.0625,,5089890.4609375,,13900180.953125,7321789.5,35606447.5625,30556924.5,4962495.0,22047316.9375,19093371.3125,37831514.875,41395972.375
-8500687369034294287,P62820,RAB1A,1477375.15625,266198.64453125,3503179.734375,,1903282.828125,1112810.375,180948.22265625,89812.1328125,99367.7578125,105972.6796875,1270195.0,918402.609375,3221028.75,6308776.78125,451006.6171875,858129.671875,607576.34375,3948343.8125,5134903.0625
-8494300980345175756,P48059,LIMS1,2289607.6171875,,2493183.25,,3070851.515625,1964212.4140625,200912.65625,154725.9375,305036.03125,294544.84375,1118000.8359375,1132657.78125,3254212.7109375,3886037.25,772577.59765625,3918087.421875,2329135.703125,3916559.4765625,5407463.546875
-8488092828150113306,Q86UX7,FERMT3,443197.609375,188639.3125,6674918.6015625,,1201763.65625,115394.453125,327100.5,291085.4375,170196.984375,352571.59375,402751.34375,5076881.9765625,1709474.3125,7839588.71875,83128.078125,11024434.15625,7256601.046875,2871180.1875,2157113.3125
-8484028389043526679,P13010,XRCC5,7417902.515625,662208.75,12202683.828125,,5826130.9765625,4450783.640625,1665138.8125,112745.4453125,1900234.03125,90250.03125,3614398.0859375,1687591.9765625,7669865.15625,26068521.3125,1807096.1875,6334635.0625,8420378.828125,7972306.515625,10089561.0625
-8479423548841098522,P21283,ATP6V1C1,,,391499.625,,,,,,,,,,,,,,,,
-8479030137048449301,P05026,ATP1B1,13010066.671875,1252558.734375,8171797.0,115408.9453125,9387761.859375,4955439.578125,1733910.5859375,2539046.96875,2240348.234375,2260033.125,6325123.6953125,4175923.28125,11353981.15625,9982263.59375,975185.53125,4623579.5,3726026.046875,11019052.953125,11095639.4375
-8470537921174600195,Q9NZM1,MYOF,223235.875,,75075.46875,,,97701.65625,,,,,187797.578125,,305145.53125,328287.53125,,233440.75,,353554.4375,685944.625
-8469215973087405473,A0A075B6I9,IGLV7-46,1864180.125,2383283.5,7651069.5,389117.65625,471501.65625,1151027.5,2336460.25,445508.8125,2785686.25,452789.59375,4641916.0,1321826.5,1374569.875,5395931.0,924976.75,2285733.5,3260632.75,1816927.375,1778728.125
-8467787264096672406,O00506,STK25,234808.796875,,352610.96875,,220221.0,146503.09375,86218.890625,,81179.734375,,126756.5,,452170.3125,875467.5,,291837.53125,289929.90625,414182.75,646465.8125
-8455796813251333225,Q92750,TAF4B,2062425.0625,1057691.53125,138211.203125,457961.328125,4277679.6875,1131114.625,970803.0625,528564.125,1113302.59375,454007.78125,2753043.875,4650785.4375,17557110.0,2460163.9375,3024229.125,3735188.78125,3737713.0625,18724860.5,19313706.75
-8451694186259982559,Q86W92,PPFIBP1,10905037.71875,10859384.34375,22846772.0,,17506481.75,12182906.0,13793101.8125,,18038530.625,,11323557.0,10962020.96875,37532937.875,32636690.375,14823659.90625,17174596.0,24215910.0,36437478.25,42216013.5
-8447148284608472051,Q9H444,CHMP4B,783512.75,84282.3359375,2680253.125,125814.1171875,908318.71875,,,78609.8046875,254888.734375,,,,569395.8125,980923.875,,1202200.0625,421975.90625,752270.5,718117.9375
-8435902811032544743,O95810,CAVIN2,4023690.546875,2023698.546875,3841778.0625,,4471637.1875,2707913.9375,2228106.6328125,1938727.025390625,2634887.640625,1746935.447265625,1758140.28125,3508761.375,6926062.1875,10843043.875,1041794.71875,9805566.0,4127394.375,6241385.5,8593593.4375
-8431694603937659134,P15531,NME1,,,341341.6875,,401322.5,,,,,,126715.4921875,239321.84375,,712263.0,89118.6328125,150809.25,302679.8125,,
-8431092815676892718,Q8N0Y7,PGAM4,6807020.1875,2610198.03125,8602863.84375,47353.34375,3016503.90625,2630861.84375,1574147.40625,,2635610.9609375,,2116929.3125,1449424.390625,11303264.25,9619144.3125,1572356.4375,9006221.375,7685677.3125,12725096.625,14381283.78125
-8427875817834314979,Q8IVF7,FMNL3,334288.34375,35469.73828125,481983.46875,,100237.2890625,149600.96875,51164.38671875,,53618.53125,,112690.484375,,344530.21875,637308.0,61349.0546875,303557.84375,134104.375,406958.46875,466559.4375
-8415712224574136193,P26196,DDX6,,,577177.25,,304303.84375,135442.453125,,114562.859375,,,177973.75,291684.1875,,786881.6875,312210.78125,232522.0,298750.125,,
