UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
-9125415552757105331,Q05639,EEF1A2,255734143.901733,122406009.85282218,518812575.4579707,209616355.76945746,195628129.3463532,296734337.31832623,123932820.76433472,247114041.76892704,131412282.11038792,235529292.4117855,214191625.091214,104422768.65273818,221206165.51558506,372770237.8628447,117088195.61058836,288831770.75189114,259570132.53671956,216911939.6392471,219377156.125
-9124413372325642778,P12757,SKIL,869148831.8988271,300040566.88458973,358487091.3850125,1972615632.043632,294037250.2748488,1891542390.9773982,309194998.5284438,800900302.7182726,341521291.5060423,1083497543.3690066,1110808222.7616177,1073621298.4012766,874243987.5674245,892244629.6777,1908036766.3183722,556578786.9387516,839729231.1603353,926550870.0512829,692417412.109375
-9120785921578449656,A0A0B4J2D5,GATD3B,10146650.83845202,11126040.510683069,9589984.348202389,5090163.107613566,4290107.419937649,13076188.57245628,12822797.555338193,11293725.751610862,12685145.32989288,9652104.86659489,9574596.015315559,3155496.068018245,15521343.826406982,14221739.273076786,6174321.165577028,11448179.982858537,3656151.7306663506,16333662.846217858,17082189.25
-9120276004969488072,Q15080,NCF4,,,388590.6783148722,,,,,,,,,,,266663.6310802157,,,1718052.6127554334,,
-9119671646432562357,P13929,ENO3,3570409.584952237,23196806.450568587,2960728.6161315064,3472207.7948432313,11676701.501062915,3966537.996775543,20531803.61415979,1730298.860225042,22041596.926772445,1615116.6141033066,9450077.564984351,4960100.875345382,22082561.564551853,8746688.801036105,4648672.951586534,875124.2944810201,917904.8729891769,17392971.979816414,22317545.28125
-9115814355814308870,P05164,MPO,23782013.103365872,2981536.500583101,2760711.3930643075,190265965.64743114,3676225.2067272216,75015.45528071799,3360804.2308656145,154706064.2979413,1434616.3786485933,129225552.31882076,,7266424.481395884,28593827.247102555,2311378.5759506323,190772.37082161143,14169931.72240788,955877424.889959,33941502.65414508,32088107.34375
-9101230851823280451,O60240,PLIN1,39835282.35531665,47807583.971957006,58194507.77278222,380822751.29523885,68429207.27325618,69283115.81881201,49110932.47634345,284647582.37625784,55654965.56025368,282109880.91823125,8511552.021194745,112331794.64229558,68277793.67225729,5798482.268729207,43339073.736912504,25915753.122231055,14824761.196274685,66805323.347393245,65403227.265625
-9088967002815659299,P26641,EEF1G,17526916.16776581,9941795.595150273,48444516.88716002,,12686495.017049061,23762434.805563867,10550154.051165607,9131156.905486785,8990553.358746972,8908307.876501326,17539023.267368138,6946286.448399937,19431894.422703963,48955077.25880863,4596496.439993777,19231100.52968102,28928828.27097357,19675344.400834665,21486006.59375
-9086652691068798717,P51970,NDUFA8,446170.3448218992,894211.7969753053,415515.6885483502,,688748.8171850725,530412.4431191173,,,498584.67737421545,,315817.28402901755,,418686.8338790255,521147.1912084778,,154547.88263291225,503793.08051849436,790626.7294439009,288692.53125
-9086019032541899258,Q16853,AOC3,122750792.31503603,58001688.07598868,91535491.40073237,476777677.91637725,125835881.39094634,125822247.71281283,50567780.77570029,342856747.3593596,55533331.911509015,311307695.02973294,78086256.65898956,105177451.18652849,111582096.91042769,60751600.5020201,62972462.6882662,104664010.88445745,67643785.95927359,115505423.93321113,118730150.875
-9082551203190853772,Q16777,H2AC20,103948092.8527815,20566384.973906193,112801648.05367604,1692355.045186843,67391584.97357486,109333514.61322239,22753683.990060247,36968672.4937685,21123784.38027345,34991417.630409665,85792386.27418163,45262105.427839056,49266434.99773005,102027163.12091352,54857934.032115236,109559868.79780716,154247905.19719276,64149251.90695289,52945254.15625
-9074001374709092034,P11586,,3967251.9287071014,654791.0992185727,4725064.539664911,,2301931.3582769223,2610003.682666501,,,,,3106689.4961150447,2122493.8361288314,3130580.1453926866,5238485.923736556,1231320.7993414048,3193696.3683667546,1427913.037277442,3827082.5684542204,3707650.125
-9060536319755850290,O14879,IFIT3,,,523184.7252638925,,,,,,,,,100242.19320406583,,343990.2322477351,,,,187295.58001238148,193540.390625
-9060083116592878359,Q13228,SELENBP1,41459451.464376226,51101176.99185448,34568964.89665345,5706446.852622309,67998729.20264316,46690050.75332598,51166220.47234848,24916592.633555077,51912123.65725018,22060745.05900176,50249472.589193046,108610229.93825856,50183372.62190282,30420681.801486168,55569423.4297118,46201395.30096117,54690597.21125306,51363310.4238973,57860819.21875
-9049384549902180349,Q9UNN8,PROCR,1096927.1034860704,,1271507.728191038,,306127.85780458845,724078.7558218322,,,335504.0166073349,,253654.37409880094,,275253.13347752026,1677708.5986961222,363835.4373320871,336181.57684413565,459612.47873346135,430391.2793955626,444682.8125
-9041642715196390420,Q7L7L0,H2AC25,50710071.165187605,16020879.440474844,36068358.23893664,,32013698.561901584,57485416.42546069,14341215.599700391,5101285.186580578,13674952.240240019,2252957.210709424,32983220.428053364,13742698.098669518,27153641.641783156,54175392.64869038,29707578.946594965,45037453.28033153,51895345.755949765,25785785.45788279,22500023.75
-9040349963704556613,P30154,PPP2R1B,1812260.8872719107,2765755.3436702928,2555308.5408139084,,1302387.3759271011,2475296.964239943,2529405.200514756,,6441838.066103459,,1953771.0409579831,1378564.3626241903,1705095.471723106,1987151.5545039382,1090559.8733184254,1371970.8103884947,1571160.5525708995,2445869.1169438967,2577517.5
-9033578792166200150,Q99729,HNRNPAB,4322643.576591593,2257943.7005708693,4034509.0195322684,5969782.727082657,4282692.191485726,4073996.1720346506,1982205.7930116416,,1518499.524586555,,3360779.087008356,3309984.9446526095,2981954.8077754946,5550765.78592368,4801261.038621764,5276223.457661737,5204687.743990222,3667267.227511782,4077977.25
-9027279181953200832,Q00872,MYBPC1,2589302.891910651,16688616.466629751,2979540.4697031262,7325277.3963688,1419959.639181059,2648035.783502428,19784130.956966694,,21618766.57472305,,2406181.420766914,1282607.701953364,25109796.381892357,2453087.020962381,1647886.0010571717,2374075.7611953733,3370751.795735598,25260581.60334959,29742311.1875
-9023390433505774979,P53597,SUCLG1,4493642.306634995,2074629.1813406833,5025951.13485992,,2856851.258170418,1367024.2168969936,2061542.0563156467,,1288004.490870326,,1990159.51583122,,4558775.814254846,4984142.740114786,,4101575.493801643,10587966.212472837,3489171.922656565,2590647.5
-9017441724464678679,O15264,MAPK13,1469902.987268706,438966.22393195814,1597992.6754567288,,3847687.7140155514,2623352.184464737,466592.0207063029,,,,3060524.498537268,,2553282.8171451148,2152336.8524761414,543435.2139554307,1947998.0487360335,1083358.8534775518,1993647.5142617822,2546448.5
-9010932242184779008,P10644,PRKAR1A,13724126.382779445,7841184.271389113,25090300.501886513,1343116.9675762649,13206835.840555578,22107049.460632548,8622488.85560764,2245538.3847934618,8129100.932895048,2898164.418012774,10770577.435457315,4382193.263191447,12333533.8751027,12719762.433298847,4314893.250745414,29069999.65714703,12429294.668055158,11766513.764851857,10022188.5625
-9009655612245832545,Q9Y4G6,TLN2,255727.7958290731,,,,455362.22066625935,647663.5915604642,,2020761.4682109095,,1617406.1130969082,691432.9521173204,,,432238.8745532022,,940741.8206111137,218191.9376637855,,
-8993945663539599820,P61026,RAB10,1994854.0316703243,659520.6852426159,5786029.496741895,,3267192.5913276756,6739997.1682566805,1250437.4375297995,15995745.991836153,1816741.2813618353,17165196.64175273,2412961.8203568105,2916899.199317618,8877013.854037981,8343905.039904105,3011505.1246283585,7748147.717230763,8082132.464968018,2753959.561636693,4165717.875
-8989956548169889758,Q14C87,TMEM132D,8392803.263859559,,2886602.4413197455,10044358.822905648,8806448.973053522,10077278.611661578,,4321518.060474973,,4212839.137776547,5789297.2213808615,1781468.595434954,1873591.6465242407,10675758.280680511,2179574.2556782165,2002327.0903173396,1338975.416065303,1621047.9478070787,1488065.625
-8985858541616026476,Q7L5N7,LPCAT2,215948.05067737805,,701307.9895901054,,202574.3474515843,214257.61819715452,,,,,385829.18389292364,,263337.7113321911,640448.9826258033,,,173108.04099105485,190262.88425778542,
-8952953409399985954,Q9H1E3,NUCKS1,6738679.19270464,2021553.2758601173,7199074.529321009,3349685.448927397,3966443.0930050104,7410292.262166878,1570053.5197523532,11857144.587550532,1780410.3649488755,12825086.39531309,4897249.721613738,1157658.6776982257,5206013.915603284,5523827.571451904,2731348.5095340484,7877489.463632887,2473130.854057039,4933271.566163588,4873512.5
-8896858252520317694,P54296,,,155074.91392818847,,,,,52714.59153984611,,146944.13878252514,,,,384658.41018549656,,,,,709243.9504209398,1223703.5625
-8882498354911653551,Q00341,,,639768.8679313135,580539.0535513798,,,,492834.1280491528,,,,,,324535.5072365786,185875.36172624253,,,238779.39347642194,330811.1824319654,179538.90625
-8879782586349272399,P48741,HSPA7,88221772.9844897,51365314.21418174,35253717.79219961,349373403.0974703,51566581.60771363,65855685.76743382,63673048.81007933,293135625.83301544,67315236.38526984,276070154.9605579,46283777.771645375,41078063.1728774,115923878.17164707,47055117.12444445,25928527.026343167,101477511.33250868,2367494355.9165545,108921235.24080738,108067017.5
-8857038607970442570,Q16836,HADH,8581607.664460383,3406673.68089036,10068573.056596503,42558976.763391405,19664203.064146865,16052176.751567317,4753554.970144876,15729509.26389217,5667056.513959891,9455566.58163309,8012699.529174166,10371218.44356183,11711986.586250287,7914787.553267164,9218745.945761612,9276161.947384667,5119087.64453714,12653627.696520839,14429388.3671875
-8841542805290732868,P69905,HBA1; HBA2,28928149075.392147,42876928874.98706,10130516652.988853,42199495479.1633,41056973331.07013,18786242345.42074,43543043689.34679,20142600901.252274,41427139656.709045,23390739105.12996,25657805372.770523,48352308716.93538,25559849380.747665,14960145948.150324,42165620178.05268,31550200830.391308,24297503982.76525,25270204969.912838,24607828070.09375
-8826261878749587371,P39023,RPL3,14248586.635018043,5785850.508579602,33453004.979415875,17402705.58847579,12475803.486301031,15315129.776074966,7974365.789388644,13449954.436929282,7975911.961814146,11628096.291624228,12211591.892233696,2589606.143890058,12937555.693391046,34442517.570641845,3305523.455805483,9567968.046535363,20298292.88094645,9012068.72787226,10416457.1875
-8817189782038063101,P52943,CRIP2,32940795.308392648,31935919.328265816,31645279.52119828,12225358.236047871,37372924.56453279,40224313.552780375,30391986.98675488,24815768.138825312,30473913.45237988,20711862.193586733,41171656.12826195,8575860.842857208,49796918.38095698,22398984.262721106,16178358.244308174,50462428.7660899,16581732.618089765,48208776.19218294,49390877.5
-8814237146634600983,Q15642,TRIP10,68968.0406272256,,167097.60010298708,,111089.93067876807,169885.8167081574,,,,,155857.82047923573,,,228212.20266070263,,57049.18228144699,101937.7106856053,,
-8812231068317453171,Q14114,LRP8,24862402.401764646,5769243.839255967,20179949.89230724,32544685.194589693,9509529.277474359,20569685.218662,5301171.135268898,24280188.767614674,6329173.806997542,21709879.254557934,13707605.352784721,4237463.314047874,10404428.265262702,15581554.24058986,10217048.108924631,30989037.124699064,7619441.0939701665,9803001.282284807,9335813.0
-8809117759024256443,P29692,EEF1D,12613912.540459644,5023165.536106347,24311372.557497807,64360001.07818642,14984413.239973987,28546098.47052706,4989755.4532104395,,4604933.70763363,615141.4884457048,26167436.831188712,19685279.025497258,14240789.316821078,28385353.569057144,54194382.779728785,16017608.251052773,23075420.931294277,12738733.68530678,13420124.5
-8797482134951867652,P05106,ITGB3,599502.6666830261,835645.9269400807,495017.61955094675,2615607.0622578505,922774.8727594363,507646.76721058897,2641289.3619772615,1423938.0012824673,,1095106.059683162,343869.6884373308,22886794.219701543,1913501.6872167017,1040680.9806881043,,35461512.78233539,3507939.3413446303,3630124.5932750376,3826276.40625
-8797320721559130247,P80511,S100A12,,,,,207343.59900414216,,,3532861.5859652907,,4267859.408306502,525023.2954113482,,,,,,4483832.073785789,,
-8787657634019778386,Q2TAA2,IAH1,651990.8724487564,,2867876.3971486012,,875330.9824627074,2461062.8439051816,,,552850.8548213539,2431319.0726253195,1407326.245974204,1202959.5431994433,2032128.365573104,3285562.6712536253,1099733.670955097,1658444.8649492553,816251.4443405863,17151054.072715566,2747634.25
-8787282493360820779,Q58FG0,HSP90AA5P,2793656.7128305747,,4016203.7361020525,,2927730.9634384504,1109662.2707737593,,827854.8735996232,,920336.7582266725,,206907.69925482498,,3996568.8857311197,424849.1897040954,617504.5403808487,2596766.9089783346,,
-8785242188080332383,P28838,LAP3,24874355.80562668,13477957.824808873,91406490.05764762,4920580.185310376,38535101.61945474,35442610.45004971,12914507.132613476,5980698.043438293,6491929.228470396,5350703.068018415,58235862.54384495,8701401.874201663,29322041.95266916,75581929.05301356,10729747.675298175,126549423.96726474,24697347.583813064,27349610.703292873,30658738.578125
-8781846477469752128,P38606,ATP6V1A,14052789.477862705,9478554.80645898,22609892.070185073,7920415.311224968,6470892.4198452495,11451734.851376154,7532505.709730727,5111620.206345075,4546484.636223414,3705008.815064668,9194631.370053269,4759154.499858041,10900527.278349089,15910539.286358122,3327159.498611191,11306434.720257279,12255339.958603932,15870127.515589256,16083212.1875
-8778470671322458913,Q71UI9,H2AZ2,29064717.062653676,15675855.086516079,36657854.86704531,,14888012.678825375,42038741.03314139,15976154.566807631,,18026630.555876765,,26090913.762642205,9507611.563346677,29569811.96527242,34754257.490907036,12002719.499082655,37298702.418437436,28689330.483981688,32133590.332557067,22360282.0
-8775714319667424698,Q14914,PTGR1,149585.24197077713,,399084.006908967,,407480.8411596535,253057.6706103791,,,,129389.01237634032,157429.63161228708,173186.8796403876,295079.40102255705,324307.17664173077,211987.7543549503,284688.2403370675,,386268.93127343943,435325.65625
-8770420070751581353,Q16718,NDUFA5,,,,,,,,,,,,,100084.09783376948,,,,,111224.70520826173,156965.421875
-8756196911025607346,Q5T1B0,AXDND1,4343192.343777568,1675378.8434902271,1030116.288709526,,2966575.4506138247,7528043.580604535,,,2300048.1854323503,,4790495.07259889,1013171.5512601752,6051808.448449466,1731484.3090699948,1184803.7841243006,3857889.536862927,1476419.9519507503,3568626.7838669065,4145270.4375
-8754734411753965302,P19823,ITIH2,54840921.45290211,120461624.62889557,287564069.94329786,133378519.662914,202889355.77849153,188453124.81336766,128834986.00470898,192863642.66718614,126181832.35791007,174825983.83534503,136344752.96516985,112168701.50348783,164694387.35482794,282618391.734265,147767503.9320221,121121748.81762102,146876497.9113016,174490127.29735094,161703428.984375
-8752385299912299834,P80188,LCN2,1018510.8522268562,451185.0248816569,,43953269.29789161,342633.89495207946,1619942.0821465838,5737240.743711007,57695478.416194685,1577408.6434723162,46717668.68160695,752148.5019529241,1763861.482255713,1970438.6575023744,747031.8910249823,,3189693.3451279374,237149521.0192505,1487822.693019853,1988369.25
-8745389805375581361,P24539,ATP5PB,6679933.090185785,367862.81236181967,10233175.698637914,,4930845.916837512,6726043.353782237,236164.76875461423,6125674.4022841,627388.3077460316,6144419.537082476,3739496.0749745416,1835525.4134493247,2731420.7983066975,8679763.615582708,1132187.2777996063,2749535.4239525865,1186288.6948937397,3530589.2715976136,4553513.875
-8740985986820790058,P43304,GPD2,199812.94516159286,,768690.9358030134,,,,,,,,,,495349.5510666255,,,,136673.4060275663,546416.4602034877,
-8737911317243548471,Q15631,TSN,3078687.1557292296,1345168.345593093,3789491.4213703778,,5038241.401445196,4519196.576178265,1218153.8490705267,,,,3565022.2979935445,3072310.8405557456,924440.368859756,3169357.071969347,3287301.577818743,3459329.8690963015,2503737.358622023,1735197.1696625082,2584419.4375
-8735300380446249066,Q96PD5,PGLYRP2,1693518.1656380855,6964847.530325435,4187542.6931290375,7608629.10598302,7740653.848272018,4970209.9189763395,5505064.418652957,1900120.5626058935,6427886.843957028,1819423.2305674085,4357002.917289663,6583714.49692511,2679362.254223346,4914182.959842692,6136212.289031552,6741714.2875780575,6514836.650784742,3600864.152990786,2903058.6875
-8722067118007621165,P23497,SP100,10649813.93204302,20472581.43008597,15367651.042618347,,16526583.32285705,27653298.137566123,18832275.929355882,14333259.616156133,19438274.88701425,62683814.15179529,15060844.026144467,6583983.714444351,28491102.942451265,24495359.9369525,12925025.672892198,4035371.2968363613,17923200.086285215,33622641.01569761,12052442.859375
-8716615983158352243,P27695,APEX1,4187908.008231053,1299737.119679679,10400721.185024625,,2980551.5969966315,6004030.008322531,3666050.4314452317,6143843.630902931,2215529.587769429,6561794.4003417585,5021001.794774847,2298341.9612857886,3096054.747214814,8852793.619045233,2377857.364331265,6954131.667044715,6026048.631622527,3500788.842756976,4094804.75
-8701266695983432049,Q15063,POSTN,55876995.009040594,28137931.11497624,23112093.7776674,11857699.824602738,52957537.51994236,32556401.548164897,20787151.860125422,10043197.683613863,23509163.24577298,9621258.915314425,24469961.026330043,5876652.027386291,25950270.055660725,97982911.93371095,18848843.164076824,13635247.0334382,11006127.277714223,26629097.1463669,29414917.078125
-8676466481375871245,P08133,ANXA6,305026693.6671427,118832568.65572031,314868297.99149555,171865442.26535103,226033215.0532727,244241237.40196896,108262452.07007298,116531054.73043583,130390021.11520047,106770641.73030628,184358972.45399976,103273604.04325722,248727127.38505524,245646392.494938,121363509.44896357,258962351.0361508,255599812.05254772,252782267.62504193,257618998.390625
-8670958433918101160,P26373,RPL13,11066068.034107246,3078682.6587887034,24601236.133021116,10281222.75890216,9395693.232120533,9937411.98440755,5322087.448408834,8571182.489751179,4323224.4982008,8922479.64265688,7544137.038338473,672461.6112267334,11137895.413387345,29437076.66226779,2020138.5350878322,7941707.238792252,24162386.382983666,24703373.043796368,20851564.25
-8651766820472939276,Q12792,TWF1,,,2174333.7427291404,,193577.29595223433,,,,,,,,,1864369.1617459548,,,1253419.184049922,,
-8650406954565681421,P48426,PIP4K2A,,,,,240879.31401836034,,,,,,140989.59461033958,238162.0329067964,,,222157.70141053485,333100.39838418714,148829.07790771732,,
-8649453304125061400,Q12906,ILF3,16555857.040661305,7610185.964030338,20647203.10837718,33419041.980472077,10375044.86429618,21254974.97359837,3641493.889990417,14945076.09625693,5823663.294259846,14178326.730735434,19000962.686003275,15610859.685325835,9413719.233197987,26701146.072370857,25699405.00571663,10321947.468239449,11783464.96521261,11346484.851904672,10715536.65625
-8647128743561798150,P78417,GSTO1,32136144.471129045,17766640.76806088,53916515.322393954,18509467.10739793,38931890.83452012,35056572.42040007,17185197.53706708,18717743.564652268,16214876.136623956,17326908.803765666,31955354.806118198,36512025.20984847,32364913.748153474,40540194.680713974,11469050.342925671,42228780.8928345,43435926.07169099,32519014.391841862,34348291.65625
-8632288723347516488,Q03013,GSTM4,,,,,1423464.6357429419,1088482.5480090927,,,,,248817.3843813979,,,,,,,,
-8625862126903742140,P48556,PSMD8,994440.0163874852,1902316.6303746908,4737666.60845983,,1933452.897570713,2961602.73649823,1796854.9039079098,,2272019.679013488,,2123973.5267215874,1851050.5618452728,2316641.611501389,3576509.1782452716,389247.55134817905,717222.5610793674,,1795142.0019721473,1684488.875
-8623682461858759698,P54578,USP14,5106322.074388184,6582253.422209706,9238526.573453689,1639276.0850478704,9733064.898172216,5931177.84247311,9357305.42157939,7747507.933741661,8909181.098810017,6710591.334697308,5894135.565630441,9151270.27291726,12726267.779925836,9624672.135578312,6762483.345449673,12563185.44337326,12515605.82124048,12745252.42994922,11931455.75
-8623681790240616885,P07305,H1-0,118691838.60930564,112878303.4532886,100613108.25945452,199116498.85572776,94319064.95214903,259095644.856031,164448969.22887897,219726750.60266727,182101672.19715336,218822776.41827458,119911921.91957459,44312936.238047704,169066316.34818295,134137336.41547018,105748249.59266531,205494507.99385482,115300943.1512478,140373548.91530162,133062220.875
-8622361133611111311,O14936,CASK,,,,,,,,,,,,,69082.75002557633,15465.776211002827,,,,102525.80689750332,
-8621700409293052339,P23368,ME2,463388.5501347609,,1488385.0313552178,,123697.79738477974,537722.9226953458,,,,,66453.60344827225,231644.1745718807,487567.2283627478,2284885.879741724,,637640.3906073603,294972.6514655985,160395.4058209709,316046.46875
-8603121241494152718,A0A0B4J2D9,IGKV1D-13,,344563.10988705006,5972614.54517974,,2592562.278619816,,,,,,,,286664.23546728044,,274978.83346341114,,769671.0515004594,,920243.125
-8597337933688242360,P84243,H3-3A; H3-3B,64637518.60159175,7665418.813357528,26460872.854776613,,47681236.75799393,6249044.911931341,7151126.91303215,196251.20654115916,4796167.326481893,,6470544.004027469,36839124.73524441,8331152.901063976,5956707.0399159435,1645414.626517742,5634894.849063391,19279274.554927073,5578557.2677140515,53669900.81640625
-8588470506095453677,P21912,SDHB,3049897.4789006356,,5376399.547256563,,2423730.487124204,3847685.6257020836,1499883.7278736655,736687.729189461,1702326.2997941817,788390.0076418073,3215102.205766763,1154207.2803594642,3014173.806791815,5424534.944291514,1048037.8857801771,6120710.46291738,2072848.8034558974,3541218.206177872,3119933.25
-8587777669832743385,A0A075B6S5,IGKV1-27,1191250.3372367194,761724.9679292502,3768304.785714394,,974261.2744812014,,819923.1740069542,,,,,2091289.7372523958,,,,2788129.0657327776,,,
-8579039018706836404,A1A4V9,CFAP119,143226281.95788547,128557384.17500743,,,162437532.42379794,1717619.9616689438,98465265.6278256,,110438797.77747452,,5371456.467259604,198853105.4205069,516149.34130421805,,33956866.299606085,,78021164.37182647,,460780.71875
-8574193745658390357,P46926,GNPDA1,449143.89501896413,,1144115.7017513665,,,,,,,,,,854626.2599113972,1041993.7762243734,725313.1051495621,,839043.5997703756,,
-8572654492564419660,P0DPH8,TUBA3D,8527397.456862194,1453336.6284758917,3985818.922072299,,22259882.744593885,2739579.240376186,2134630.786817558,,1523927.4802547758,,6831827.14491947,4357090.230497658,18440688.194899745,14236669.445204884,5744597.40032308,7153893.9092247365,19248427.30547253,30100640.160089552,65411492.328125
-8538575020511419226,Q9P0W8,SPATA7,,,,22870161.308769524,,,,3847595.042323719,,3758596.2451309715,,,,,,,,,
-8536114512766365024,P05156,CFI,5053883.670406338,11467908.08795436,18757649.634600006,7599287.342208507,7443305.200570192,6376354.022798944,5586794.917686844,9437110.960459907,13049743.756756078,7728953.993917622,6450457.847650208,4830385.104217228,11913869.21733086,17108789.715845387,5054784.219969962,5630160.932389256,11761463.81822025,11735739.098665968,14213424.28125
-8533826193911874289,Q86VP6,CAND1,13048128.373834167,4666233.255106114,16758378.509674381,12394148.975450885,14219844.416993422,15267705.920820802,4211596.856207016,9394637.932346988,4827092.338188137,8457773.433362234,10021880.7886464,9128382.37666219,12318769.016200256,19375928.24920333,8642116.573705953,15799895.495863944,14202301.35096606,12296300.844180308,13332582.65625
-8527092773428768711,Q13561,DCTN2,6023276.00023721,658491.9329328333,7600014.961028991,,4716299.349573316,6248665.731421795,759207.2543142071,,549364.2261619051,2734871.562867461,1967763.9429151146,1176678.0012344802,3435633.9413157427,4892738.249292692,847082.4673142793,4820422.103820167,1715437.264500192,3946366.127739397,6043795.65625
-8512684419442897423,P24844,MYL9,34509937.098655276,18121282.832008462,35626666.04898156,,69863729.57117906,40923496.11493026,14278756.264075335,,16141947.48716382,,39017827.334696636,14964870.267895345,40335924.01848827,31565638.25073921,13357119.677402493,43811015.71041637,29896790.685704686,42215997.630291715,41395972.375
